model_layer,gamma,keff_factor,Keff_tpy,JE_target,JE,JE_relerr,solver_class,solver_ok,terminal_mass_ok,feasible_sample,M_T,phaseout_t,phaseout_detected,solver_status,solver_return_status,iK,iE,eps_mult
reduced_mature_regime_diagnostic,1.9952623149688786e-05,2.0,935883.6,375552378.49766845,3623500194.0325074,8.648454919997274,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,2.238721138568338e-05,2.0,935883.6,375552378.49766845,3623500194.0095754,8.648454919936212,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,2.5118864315095822e-05,2.0,935883.6,375552378.49766845,3623499968.536105,8.648454319557988,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,2.818382931264455e-05,2.0,935883.6,375552378.49766845,5014917804.145792,12.353444396243988,infeasible,False,True,False,100135005.62265038,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,3.1622776601683795e-05,2.0,935883.6,375552378.49766845,18493646036.97595,48.2438527774915,infeasible,False,True,False,100086576.41903159,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,0,0.05
reduced_mature_regime_diagnostic,3.5481338923357534e-05,2.0,935883.6,375552378.49766845,3623501226.8696394,8.648457670178583,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,0,0.05
reduced_mature_regime_diagnostic,1e-08,2.0,935883.6,751104756.9953369,5363679562.00194,6.141053910320581,infeasible,False,True,False,100134194.02341299,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,2.511886431509582e-08,2.0,935883.6,751104756.9953369,3623499968.5953636,3.8242271598578883,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,6.30957344480193e-08,2.0,935883.6,751104756.9953369,4054433628.225955,4.397960258493113,infeasible,False,True,False,100132265.033024,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,1.584893192461114e-07,2.0,935883.6,751104756.9953369,3623501228.5369244,3.824228837309068,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,3.981071705534969e-07,2.0,935883.6,751104756.9953369,4791989266.121467,5.379921337858358,infeasible,False,True,False,100134674.1352431,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,1e-06,2.0,935883.6,751104756.9953369,3623499968.5930514,3.82422715985481,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,2.5118864315095823e-06,2.0,935883.6,751104756.9953369,3623499900.5474772,3.8242270692608233,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,6.309573444801943e-06,2.0,935883.6,751104756.9953369,3633968860.0427523,3.838165150996791,infeasible,False,True,False,100076801.50882204,,False,Restoration_Failed,Restoration_Failed,0,1,0.1
reduced_mature_regime_diagnostic,1.584893192461114e-05,2.0,935883.6,751104756.9953369,3623499900.5411696,3.8242270692524256,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,3.9810717055349695e-05,2.0,935883.6,751104756.9953369,3623501226.666047,3.8242288348182343,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.0001,2.0,935883.6,751104756.9953369,4725981675.990106,5.292040666731453,infeasible,False,True,False,100132522.4259504,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.0002511886431509582,2.0,935883.6,751104756.9953369,6601185030.703992,7.788634300641202,infeasible,False,True,False,100146748.2350652,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.0006309573444801943,2.0,935883.6,751104756.9953369,3623500188.8087816,3.824227453043913,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.001584893192461114,2.0,935883.6,751104756.9953369,3623500182.244852,3.82422744430488,ok,True,True,True,100000000.00000012,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.003981071705534978,2.0,935883.6,751104756.9953369,5027434795.799908,5.693386972958713,infeasible,False,True,False,100134797.25399509,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.01,2.0,935883.6,751104756.9953369,3623501023.5264835,3.8242285643638647,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.025118864315095822,2.0,935883.6,751104756.9953369,4855426503.267748,5.4643799124519346,infeasible,False,True,False,100134756.10661949,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.06309573444801943,2.0,935883.6,751104756.9953369,3623500800.0080323,3.8242282667776104,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.15848931924611143,2.0,935883.6,751104756.9953369,13730568801.725754,17.280497725313964,infeasible,False,True,False,100119441.44202183,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.39810717055349776,2.0,935883.6,751104756.9953369,3627889047.601146,3.8300706576721484,infeasible,False,True,False,100000000.01281776,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,1.0,2.0,935883.6,751104756.9953369,3623499892.565893,3.8242270586343645,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.4466835921509636,2.0,935883.6,751104756.9953369,3623499934.1029015,3.824227113935583,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.5011872336272728,2.0,935883.6,751104756.9953369,5612896767.185829,6.472854771469216,infeasible,False,True,False,100131750.72203812,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.5623413251903495,2.0,935883.6,751104756.9953369,3623499893.349948,3.824227059678233,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.6309573444801936,2.0,935883.6,751104756.9953369,4960215414.332231,5.603892956522741,infeasible,False,True,False,100133368.79497306,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.7079457843841382,2.0,935883.6,751104756.9953369,4756442077.57631,5.332594798898125,infeasible,False,True,False,100133765.04475053,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,0.7943282347242817,2.0,935883.6,751104756.9953369,3623499892.8799314,3.824227059052466,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,0.8912509381337457,2.0,935883.6,751104756.9953369,5079856603.371773,5.763179910739549,infeasible,False,True,False,100133334.65896814,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,7.079457843841388e-06,2.0,935883.6,751104756.9953369,3623501228.208849,3.8242288368722774,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,7.943282347242822e-06,2.0,935883.6,751104756.9953369,4469868031.674234,4.95105807817695,infeasible,False,True,False,100133891.0677231,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,8.91250938133746e-06,2.0,935883.6,751104756.9953369,3623499900.5444474,3.8242270692567897,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,1e-05,2.0,935883.6,751104756.9953369,3623499900.543933,3.824227069256105,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,1.1220184543019652e-05,2.0,935883.6,751104756.9953369,3623500194.1149235,3.824227460108363,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,1.2589254117941688e-05,2.0,935883.6,751104756.9953369,3623499900.5427103,3.824227069254477,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,1.4125375446227555e-05,2.0,935883.6,751104756.9953369,3623499900.5419855,3.824227069253512,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,1.778279410038923e-05,2.0,935883.6,751104756.9953369,4773387033.93429,5.355154842886882,infeasible,False,True,False,100134057.50265534,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,1.9952623149688786e-05,2.0,935883.6,751104756.9953369,3623500194.0325074,3.8242274599986366,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,2.238721138568338e-05,2.0,935883.6,751104756.9953369,3623500194.0095754,3.8242274599681054,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,2.5118864315095822e-05,2.0,935883.6,751104756.9953369,3623499968.536105,3.824227159778993,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,2.818382931264455e-05,2.0,935883.6,751104756.9953369,5014917804.145792,5.676722198121994,infeasible,False,True,False,100135005.62265038,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,3.1622776601683795e-05,2.0,935883.6,751104756.9953369,18493646036.97595,23.621926388745745,infeasible,False,True,False,100086576.41903159,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,1,0.1
reduced_mature_regime_diagnostic,3.5481338923357534e-05,2.0,935883.6,751104756.9953369,3623501226.8696394,3.8242288350892912,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,1,0.1
reduced_mature_regime_diagnostic,1e-08,2.0,935883.6,1502209513.9906738,5363679562.00194,2.57052695516029,infeasible,False,True,False,100134194.02341299,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,2.511886431509582e-08,2.0,935883.6,1502209513.9906738,3623499968.5953636,1.4121135799289444,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,6.30957344480193e-08,2.0,935883.6,1502209513.9906738,4054433628.225955,1.698980129246556,infeasible,False,True,False,100132265.033024,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,1.584893192461114e-07,2.0,935883.6,1502209513.9906738,3623501228.5369244,1.4121144186545342,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,3.981071705534969e-07,2.0,935883.6,1502209513.9906738,4791989266.121467,2.189960668929179,infeasible,False,True,False,100134674.1352431,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,1e-06,2.0,935883.6,1502209513.9906738,3623499968.5930514,1.4121135799274052,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,2.5118864315095823e-06,2.0,935883.6,1502209513.9906738,3623499900.5474772,1.412113534630412,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,6.309573444801943e-06,2.0,935883.6,1502209513.9906738,3633968860.0427523,1.4190825754983956,infeasible,False,True,False,100076801.50882204,,False,Restoration_Failed,Restoration_Failed,0,2,0.2
reduced_mature_regime_diagnostic,1.584893192461114e-05,2.0,935883.6,1502209513.9906738,3623499900.5411696,1.412113534626213,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,3.9810717055349695e-05,2.0,935883.6,1502209513.9906738,3623501226.666047,1.4121144174091171,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.0001,2.0,935883.6,1502209513.9906738,4725981675.990106,2.1460203333657266,infeasible,False,True,False,100132522.4259504,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.0002511886431509582,2.0,935883.6,1502209513.9906738,6601185030.703992,3.3943171503206004,infeasible,False,True,False,100146748.2350652,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.0006309573444801943,2.0,935883.6,1502209513.9906738,3623500188.8087816,1.4121137265219568,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.001584893192461114,2.0,935883.6,1502209513.9906738,3623500182.244852,1.41211372215244,ok,True,True,True,100000000.00000012,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.003981071705534978,2.0,935883.6,1502209513.9906738,5027434795.799908,2.3466934864793565,infeasible,False,True,False,100134797.25399509,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.01,2.0,935883.6,1502209513.9906738,3623501023.5264835,1.4121142821819324,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.025118864315095822,2.0,935883.6,1502209513.9906738,4855426503.267748,2.2321899562259673,infeasible,False,True,False,100134756.10661949,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.06309573444801943,2.0,935883.6,1502209513.9906738,3623500800.0080323,1.4121141333888052,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.15848931924611143,2.0,935883.6,1502209513.9906738,13730568801.725754,8.140248862656982,infeasible,False,True,False,100119441.44202183,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.39810717055349776,2.0,935883.6,1502209513.9906738,3627889047.601146,1.4150353288360744,infeasible,False,True,False,100000000.01281776,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,1.0,2.0,935883.6,1502209513.9906738,3623499892.565893,1.4121135293171823,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.4466835921509636,2.0,935883.6,1502209513.9906738,3623499934.1029015,1.4121135569677914,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.5011872336272728,2.0,935883.6,1502209513.9906738,5612896767.185829,2.7364273857346078,infeasible,False,True,False,100131750.72203812,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.5623413251903495,2.0,935883.6,1502209513.9906738,3623499893.349948,1.4121135298391165,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.6309573444801936,2.0,935883.6,1502209513.9906738,4960215414.332231,2.3019464782613706,infeasible,False,True,False,100133368.79497306,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.7079457843841382,2.0,935883.6,1502209513.9906738,4756442077.57631,2.166297399449062,infeasible,False,True,False,100133765.04475053,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,0.7943282347242817,2.0,935883.6,1502209513.9906738,3623499892.8799314,1.4121135295262333,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,0.8912509381337457,2.0,935883.6,1502209513.9906738,5079856603.371773,2.381589955369774,infeasible,False,True,False,100133334.65896814,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,7.079457843841388e-06,2.0,935883.6,1502209513.9906738,3623501228.208849,1.412114418436139,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,7.943282347242822e-06,2.0,935883.6,1502209513.9906738,4469868031.674234,1.9755290390884748,infeasible,False,True,False,100133891.0677231,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,8.91250938133746e-06,2.0,935883.6,1502209513.9906738,3623499900.5444474,1.4121135346283948,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,1e-05,2.0,935883.6,1502209513.9906738,3623499900.543933,1.4121135346280524,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,1.1220184543019652e-05,2.0,935883.6,1502209513.9906738,3623500194.1149235,1.4121137300541817,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,1.2589254117941688e-05,2.0,935883.6,1502209513.9906738,3623499900.5427103,1.4121135346272387,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,1.4125375446227555e-05,2.0,935883.6,1502209513.9906738,3623499900.5419855,1.4121135346267562,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,1.778279410038923e-05,2.0,935883.6,1502209513.9906738,4773387033.93429,2.177577421443441,infeasible,False,True,False,100134057.50265534,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,1.9952623149688786e-05,2.0,935883.6,1502209513.9906738,3623500194.0325074,1.4121137299993185,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,2.238721138568338e-05,2.0,935883.6,1502209513.9906738,3623500194.0095754,1.412113729984053,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
